mX,mY,mZ,gX,gY,gZ,aX,aY,aZ,label
13.84,-25.24,-37.07,-0.79,0.00,0.61,-0.04,-0.04,1.00,idle
13.84,-25.24,-37.07,-0.79,0.00,0.61,-0.04,-0.04,1.00,idle
13.84,-25.24,-37.07,-0.79,0.00,0.61,-0.04,-0.04,1.00,idle
13.84,-25.24,-37.07,-0.79,0.00,0.61,-0.04,-0.04,1.00,idle
14.27,-25.05,-35.24,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
14.27,-25.05,-35.24,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
14.27,-25.05,-35.24,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
14.27,-25.05,-35.24,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
14.27,-25.05,-35.24,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
14.27,-25.05,-35.24,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
13.87,-24.80,-37.13,-0.79,0.06,0.67,-0.04,-0.04,1.00,idle
13.87,-24.80,-37.13,-0.79,0.06,0.67,-0.04,-0.04,1.00,idle
13.87,-24.80,-37.13,-0.79,0.06,0.67,-0.04,-0.04,1.00,idle
13.87,-24.80,-37.13,-0.79,0.06,0.67,-0.04,-0.04,1.00,idle
13.87,-24.80,-37.13,-0.79,0.06,0.67,-0.04,-0.04,1.00,idle
13.87,-24.80,-37.13,-0.79,0.06,0.67,-0.04,-0.04,1.00,idle
13.87,-24.80,-37.13,-0.79,0.06,0.67,-0.04,-0.04,1.00,idle
14.27,-25.55,-36.89,-0.79,0.00,0.55,-0.04,-0.03,1.00,idle
14.27,-25.55,-36.89,-0.79,0.00,0.55,-0.04,-0.03,1.00,idle
14.27,-25.55,-36.89,-0.79,0.00,0.55,-0.04,-0.03,1.00,idle
14.27,-25.55,-36.89,-0.79,0.00,0.55,-0.04,-0.03,1.00,idle
14.27,-25.55,-36.89,-0.79,0.00,0.55,-0.04,-0.03,1.00,idle
14.27,-25.55,-36.89,-0.79,0.00,0.55,-0.04,-0.03,1.00,idle
14.27,-25.55,-36.89,-0.79,0.00,0.55,-0.04,-0.03,1.00,idle
14.36,-25.04,-37.10,-0.98,0.00,0.61,-0.04,-0.04,1.00,idle
14.36,-25.04,-37.10,-0.98,0.00,0.61,-0.04,-0.04,1.00,idle
14.36,-25.04,-37.10,-0.98,0.00,0.61,-0.04,-0.04,1.00,idle
14.36,-25.04,-37.10,-0.98,0.00,0.61,-0.04,-0.04,1.00,idle
14.36,-25.04,-37.10,-0.98,0.00,0.61,-0.04,-0.04,1.00,idle
14.36,-25.04,-37.10,-0.98,0.00,0.61,-0.04,-0.04,1.00,idle
14.32,-25.18,-36.56,-0.67,-0.06,0.55,-0.05,-0.04,1.00,idle
14.32,-25.18,-36.56,-0.67,-0.06,0.55,-0.05,-0.04,1.00,idle
14.32,-25.18,-36.56,-0.67,-0.06,0.55,-0.05,-0.04,1.00,idle
14.32,-25.18,-36.56,-0.67,-0.06,0.55,-0.05,-0.04,1.00,idle
14.32,-25.18,-36.56,-0.67,-0.06,0.55,-0.05,-0.04,1.00,idle
14.32,-25.18,-36.56,-0.67,-0.06,0.55,-0.05,-0.04,1.00,idle
14.32,-25.18,-36.56,-0.67,-0.06,0.55,-0.05,-0.04,1.00,idle
13.59,-24.77,-36.02,-0.67,0.06,0.55,-0.04,-0.04,1.00,idle
13.59,-24.77,-36.02,-0.67,0.06,0.55,-0.04,-0.04,1.00,idle
13.59,-24.77,-36.02,-0.67,0.06,0.55,-0.04,-0.04,1.00,idle
13.59,-24.77,-36.02,-0.67,0.06,0.55,-0.04,-0.04,1.00,idle
13.59,-24.77,-36.02,-0.67,0.06,0.55,-0.04,-0.04,1.00,idle
13.59,-24.77,-36.02,-0.67,0.06,0.55,-0.04,-0.04,1.00,idle
13.59,-24.77,-36.02,-0.67,0.06,0.55,-0.04,-0.04,1.00,idle
13.73,-24.67,-36.30,-0.61,-0.12,0.61,-0.05,-0.03,1.00,idle
13.73,-24.67,-36.30,-0.61,-0.12,0.61,-0.05,-0.03,1.00,idle
13.73,-24.67,-36.30,-0.61,-0.12,0.61,-0.05,-0.03,1.00,idle
13.73,-24.67,-36.30,-0.61,-0.12,0.61,-0.05,-0.03,1.00,idle
13.73,-24.67,-36.30,-0.61,-0.12,0.61,-0.05,-0.03,1.00,idle
13.73,-24.67,-36.30,-0.61,-0.12,0.61,-0.05,-0.03,1.00,idle
13.92,-25.50,-37.24,-0.67,0.12,0.55,-0.04,-0.04,1.00,idle
13.92,-25.50,-37.24,-0.67,0.12,0.55,-0.04,-0.04,1.00,idle
13.92,-25.50,-37.24,-0.67,0.12,0.55,-0.04,-0.04,1.00,idle
13.92,-25.50,-37.24,-0.67,0.12,0.55,-0.04,-0.04,1.00,idle
13.92,-25.50,-37.24,-0.67,0.12,0.55,-0.04,-0.04,1.00,idle
13.92,-25.50,-37.24,-0.67,0.12,0.55,-0.04,-0.04,1.00,idle
13.92,-25.50,-37.24,-0.67,0.12,0.55,-0.04,-0.04,1.00,idle
13.82,-25.37,-36.41,-0.85,0.06,0.61,-0.04,-0.04,1.00,idle
13.82,-25.37,-36.41,-0.85,0.06,0.61,-0.04,-0.04,1.00,idle
13.82,-25.37,-36.41,-0.85,0.06,0.61,-0.04,-0.04,1.00,idle
13.82,-25.37,-36.41,-0.85,0.06,0.61,-0.04,-0.04,1.00,idle
13.82,-25.37,-36.41,-0.85,0.06,0.61,-0.04,-0.04,1.00,idle
13.82,-25.37,-36.41,-0.85,0.06,0.61,-0.04,-0.04,1.00,idle
13.82,-25.37,-36.41,-0.85,0.06,0.61,-0.04,-0.04,1.00,idle
14.17,-24.57,-36.47,-0.85,-0.12,0.61,-0.05,-0.03,1.00,idle
14.17,-24.57,-36.47,-0.85,-0.12,0.61,-0.05,-0.03,1.00,idle
14.17,-24.57,-36.47,-0.85,-0.12,0.61,-0.05,-0.03,1.00,idle
14.17,-24.57,-36.47,-0.85,-0.12,0.61,-0.05,-0.03,1.00,idle
14.17,-24.57,-36.47,-0.85,-0.12,0.61,-0.05,-0.03,1.00,idle
14.17,-24.57,-36.47,-0.85,-0.12,0.61,-0.05,-0.03,1.00,idle
14.04,-25.11,-36.80,-0.79,0.06,0.55,-0.04,-0.04,1.00,idle
14.04,-25.11,-36.80,-0.79,0.06,0.55,-0.04,-0.04,1.00,idle
14.04,-25.11,-36.80,-0.79,0.06,0.55,-0.04,-0.04,1.00,idle
14.04,-25.11,-36.80,-0.79,0.06,0.55,-0.04,-0.04,1.00,idle
14.04,-25.11,-36.80,-0.79,0.06,0.55,-0.04,-0.04,1.00,idle
14.04,-25.11,-36.80,-0.79,0.06,0.55,-0.04,-0.04,1.00,idle
14.04,-25.11,-36.80,-0.79,0.06,0.55,-0.04,-0.04,1.00,idle
14.03,-24.85,-36.90,-0.73,0.06,0.49,-0.05,-0.04,1.00,idle
14.03,-24.85,-36.90,-0.73,0.06,0.49,-0.05,-0.04,1.00,idle
14.03,-24.85,-36.90,-0.73,0.06,0.49,-0.05,-0.04,1.00,idle
14.03,-24.85,-36.90,-0.73,0.06,0.49,-0.05,-0.04,1.00,idle
14.03,-24.85,-36.90,-0.73,0.06,0.49,-0.05,-0.04,1.00,idle
14.03,-24.85,-36.90,-0.73,0.06,0.49,-0.05,-0.04,1.00,idle
14.03,-24.85,-36.90,-0.73,0.06,0.49,-0.05,-0.04,1.00,idle
14.25,-25.13,-35.77,-0.73,-0.06,0.37,-0.04,-0.04,1.00,idle
14.25,-25.13,-35.77,-0.73,-0.06,0.37,-0.04,-0.04,1.00,idle
14.25,-25.13,-35.77,-0.73,-0.06,0.37,-0.04,-0.04,1.00,idle
14.25,-25.13,-35.77,-0.73,-0.06,0.37,-0.04,-0.04,1.00,idle
14.25,-25.13,-35.77,-0.73,-0.06,0.37,-0.04,-0.04,1.00,idle
14.25,-25.13,-35.77,-0.73,-0.06,0.37,-0.04,-0.04,1.00,idle
14.33,-24.38,-36.90,-0.85,-0.06,0.37,-0.05,-0.03,1.00,idle
14.33,-24.38,-36.90,-0.85,-0.06,0.37,-0.05,-0.03,1.00,idle
14.33,-24.38,-36.90,-0.85,-0.06,0.37,-0.05,-0.03,1.00,idle
14.33,-24.38,-36.90,-0.85,-0.06,0.37,-0.05,-0.03,1.00,idle
14.33,-24.38,-36.90,-0.85,-0.06,0.37,-0.05,-0.03,1.00,idle
14.33,-24.38,-36.90,-0.85,-0.06,0.37,-0.05,-0.03,1.00,idle
14.33,-24.38,-36.90,-0.85,-0.06,0.37,-0.05,-0.03,1.00,idle
13.93,-24.87,-36.79,-0.73,0.12,0.67,-0.04,-0.04,1.00,idle
13.93,-24.87,-36.79,-0.73,0.12,0.67,-0.04,-0.04,1.00,idle
13.93,-24.87,-36.79,-0.73,0.12,0.67,-0.04,-0.04,1.00,idle
13.93,-24.87,-36.79,-0.73,0.12,0.67,-0.04,-0.04,1.00,idle
13.93,-24.87,-36.79,-0.73,0.12,0.67,-0.04,-0.04,1.00,idle
13.93,-24.87,-36.79,-0.73,0.12,0.67,-0.04,-0.04,1.00,idle
13.39,-25.00,-37.08,-0.98,0.00,0.85,-0.04,-0.04,1.00,idle
13.39,-25.00,-37.08,-0.98,0.00,0.85,-0.04,-0.04,1.00,idle
13.39,-25.00,-37.08,-0.98,0.00,0.85,-0.04,-0.04,1.00,idle
13.39,-25.00,-37.08,-0.98,0.00,0.85,-0.04,-0.04,1.00,idle
13.39,-25.00,-37.08,-0.98,0.00,0.85,-0.04,-0.04,1.00,idle
13.39,-25.00,-37.08,-0.98,0.00,0.85,-0.04,-0.04,1.00,idle
13.39,-25.00,-37.08,-0.98,0.00,0.85,-0.04,-0.04,1.00,idle
13.57,-25.45,-36.68,-0.85,0.06,0.49,-0.04,-0.03,1.00,idle
13.57,-25.45,-36.68,-0.85,0.06,0.49,-0.04,-0.03,1.00,idle
13.57,-25.45,-36.68,-0.85,0.06,0.49,-0.04,-0.03,1.00,idle
13.57,-25.45,-36.68,-0.85,0.06,0.49,-0.04,-0.03,1.00,idle
13.57,-25.45,-36.68,-0.85,0.06,0.49,-0.04,-0.03,1.00,idle
13.57,-25.45,-36.68,-0.85,0.06,0.49,-0.04,-0.03,1.00,idle
13.57,-25.45,-36.68,-0.85,0.06,0.49,-0.04,-0.03,1.00,idle
14.48,-24.96,-37.78,-0.67,-0.12,0.55,-0.04,-0.04,1.00,idle
14.48,-24.96,-37.78,-0.67,-0.12,0.55,-0.04,-0.04,1.00,idle
14.48,-24.96,-37.78,-0.67,-0.12,0.55,-0.04,-0.04,1.00,idle
14.48,-24.96,-37.78,-0.67,-0.12,0.55,-0.04,-0.04,1.00,idle
14.48,-24.96,-37.78,-0.67,-0.12,0.55,-0.04,-0.04,1.00,idle
14.48,-24.96,-37.78,-0.67,-0.12,0.55,-0.04,-0.04,1.00,idle
14.58,-25.60,-37.30,-0.79,-0.12,0.43,-0.04,-0.04,1.00,idle
14.58,-25.60,-37.30,-0.79,-0.12,0.43,-0.04,-0.04,1.00,idle
14.58,-25.60,-37.30,-0.79,-0.12,0.43,-0.04,-0.04,1.00,idle
14.58,-25.60,-37.30,-0.79,-0.12,0.43,-0.04,-0.04,1.00,idle
14.58,-25.60,-37.30,-0.79,-0.12,0.43,-0.04,-0.04,1.00,idle
14.58,-25.60,-37.30,-0.79,-0.12,0.43,-0.04,-0.04,1.00,idle
14.58,-25.60,-37.30,-0.79,-0.12,0.43,-0.04,-0.04,1.00,idle
13.88,-24.50,-36.55,-0.67,0.00,0.37,-0.05,-0.04,1.00,idle
13.88,-24.50,-36.55,-0.67,0.00,0.37,-0.05,-0.04,1.00,idle
13.88,-24.50,-36.55,-0.67,0.00,0.37,-0.05,-0.04,1.00,idle
13.88,-24.50,-36.55,-0.67,0.00,0.37,-0.05,-0.04,1.00,idle
13.88,-24.50,-36.55,-0.67,0.00,0.37,-0.05,-0.04,1.00,idle
13.88,-24.50,-36.55,-0.67,0.00,0.37,-0.05,-0.04,1.00,idle
13.57,-24.93,-37.10,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
13.57,-24.93,-37.10,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
13.57,-24.93,-37.10,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
13.57,-24.93,-37.10,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
13.57,-24.93,-37.10,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
13.57,-24.93,-37.10,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
13.57,-24.93,-37.10,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
13.18,-25.06,-37.43,-0.73,-0.06,0.61,-0.04,-0.04,1.00,idle
13.18,-25.06,-37.43,-0.73,-0.06,0.61,-0.04,-0.04,1.00,idle
13.18,-25.06,-37.43,-0.73,-0.06,0.61,-0.04,-0.04,1.00,idle
13.18,-25.06,-37.43,-0.73,-0.06,0.61,-0.04,-0.04,1.00,idle
13.18,-25.06,-37.43,-0.73,-0.06,0.61,-0.04,-0.04,1.00,idle
13.18,-25.06,-37.43,-0.73,-0.06,0.61,-0.04,-0.04,1.00,idle
13.18,-25.06,-37.43,-0.73,-0.06,0.61,-0.04,-0.04,1.00,idle
13.98,-25.16,-36.80,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
13.98,-25.16,-36.80,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
13.98,-25.16,-36.80,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
13.98,-25.16,-36.80,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
13.98,-25.16,-36.80,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
13.98,-25.16,-36.80,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
13.98,-25.16,-36.80,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
13.84,-25.22,-37.52,-0.79,0.06,0.49,-0.04,-0.04,1.00,idle
13.84,-25.22,-37.52,-0.79,0.06,0.49,-0.04,-0.04,1.00,idle
13.84,-25.22,-37.52,-0.79,0.06,0.49,-0.04,-0.04,1.00,idle
13.84,-25.22,-37.52,-0.79,0.06,0.49,-0.04,-0.04,1.00,idle
13.84,-25.22,-37.52,-0.79,0.06,0.49,-0.04,-0.04,1.00,idle
13.84,-25.22,-37.52,-0.79,0.06,0.49,-0.04,-0.04,1.00,idle
13.55,-25.32,-37.21,-0.79,-0.06,0.55,-0.05,-0.04,1.00,idle
13.55,-25.32,-37.21,-0.79,-0.06,0.55,-0.05,-0.04,1.00,idle
13.55,-25.32,-37.21,-0.79,-0.06,0.55,-0.05,-0.04,1.00,idle
13.55,-25.32,-37.21,-0.79,-0.06,0.55,-0.05,-0.04,1.00,idle
13.55,-25.32,-37.21,-0.79,-0.06,0.55,-0.05,-0.04,1.00,idle
13.55,-25.32,-37.21,-0.79,-0.06,0.55,-0.05,-0.04,1.00,idle
13.55,-25.32,-37.21,-0.79,-0.06,0.55,-0.05,-0.04,1.00,idle
14.18,-25.26,-37.52,-0.79,0.06,0.55,-0.04,-0.04,1.00,idle
14.18,-25.26,-37.52,-0.79,0.06,0.55,-0.04,-0.04,1.00,idle
14.18,-25.26,-37.52,-0.79,0.06,0.55,-0.04,-0.04,1.00,idle
14.18,-25.26,-37.52,-0.79,0.06,0.55,-0.04,-0.04,1.00,idle
14.18,-25.26,-37.52,-0.79,0.06,0.55,-0.04,-0.04,1.00,idle
14.18,-25.26,-37.52,-0.79,0.06,0.55,-0.04,-0.04,1.00,idle
13.17,-25.35,-37.39,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
13.17,-25.35,-37.39,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
13.17,-25.35,-37.39,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
13.17,-25.35,-37.39,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
13.17,-25.35,-37.39,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
13.17,-25.35,-37.39,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
13.17,-25.35,-37.39,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
13.87,-24.94,-36.74,-0.92,0.06,0.49,-0.04,-0.03,1.00,idle
13.87,-24.94,-36.74,-0.92,0.06,0.49,-0.04,-0.03,1.00,idle
13.87,-24.94,-36.74,-0.92,0.06,0.49,-0.04,-0.03,1.00,idle
13.87,-24.94,-36.74,-0.92,0.06,0.49,-0.04,-0.03,1.00,idle
13.87,-24.94,-36.74,-0.92,0.06,0.49,-0.04,-0.03,1.00,idle
13.87,-24.94,-36.74,-0.92,0.06,0.49,-0.04,-0.03,1.00,idle
13.87,-24.94,-36.74,-0.92,0.06,0.49,-0.04,-0.03,1.00,idle
13.70,-25.12,-37.08,-0.92,0.06,0.43,-0.04,-0.04,1.00,idle
13.70,-25.12,-37.08,-0.92,0.06,0.43,-0.04,-0.04,1.00,idle
13.70,-25.12,-37.08,-0.92,0.06,0.43,-0.04,-0.04,1.00,idle
13.70,-25.12,-37.08,-0.92,0.06,0.43,-0.04,-0.04,1.00,idle
13.70,-25.12,-37.08,-0.92,0.06,0.43,-0.04,-0.04,1.00,idle
13.70,-25.12,-37.08,-0.92,0.06,0.43,-0.04,-0.04,1.00,idle
14.25,-24.98,-36.56,-0.98,-0.12,0.67,-0.05,-0.04,1.00,idle
14.25,-24.98,-36.56,-0.98,-0.12,0.67,-0.05,-0.04,1.00,idle
14.25,-24.98,-36.56,-0.98,-0.12,0.67,-0.05,-0.04,1.00,idle
14.25,-24.98,-36.56,-0.98,-0.12,0.67,-0.05,-0.04,1.00,idle
14.25,-24.98,-36.56,-0.98,-0.12,0.67,-0.05,-0.04,1.00,idle
14.25,-24.98,-36.56,-0.98,-0.12,0.67,-0.05,-0.04,1.00,idle
13.76,-25.28,-37.40,-0.73,0.06,0.55,-0.04,-0.04,1.00,idle
13.76,-25.28,-37.40,-0.73,0.06,0.55,-0.04,-0.04,1.00,idle
13.76,-25.28,-37.40,-0.73,0.06,0.55,-0.04,-0.04,1.00,idle
13.76,-25.28,-37.40,-0.73,0.06,0.55,-0.04,-0.04,1.00,idle
13.76,-25.28,-37.40,-0.73,0.06,0.55,-0.04,-0.04,1.00,idle
13.76,-25.28,-37.40,-0.73,0.06,0.55,-0.04,-0.04,1.00,idle
13.76,-25.28,-37.40,-0.73,0.06,0.55,-0.04,-0.04,1.00,idle
14.18,-25.32,-37.17,-0.55,0.06,0.49,-0.04,-0.03,1.00,idle
14.18,-25.32,-37.17,-0.55,0.06,0.49,-0.04,-0.03,1.00,idle
14.18,-25.32,-37.17,-0.55,0.06,0.49,-0.04,-0.03,1.00,idle
14.18,-25.32,-37.17,-0.55,0.06,0.49,-0.04,-0.03,1.00,idle
14.18,-25.32,-37.17,-0.55,0.06,0.49,-0.04,-0.03,1.00,idle
14.18,-25.32,-37.17,-0.55,0.06,0.49,-0.04,-0.03,1.00,idle
14.18,-25.32,-37.17,-0.55,0.06,0.49,-0.04,-0.03,1.00,idle
14.01,-24.69,-36.36,-0.79,0.06,0.49,-0.04,-0.04,1.00,idle
14.01,-24.69,-36.36,-0.79,0.06,0.49,-0.04,-0.04,1.00,idle
14.01,-24.69,-36.36,-0.79,0.06,0.49,-0.04,-0.04,1.00,idle
14.01,-24.69,-36.36,-0.79,0.06,0.49,-0.04,-0.04,1.00,idle
14.01,-24.69,-36.36,-0.79,0.06,0.49,-0.04,-0.04,1.00,idle
14.01,-24.69,-36.36,-0.79,0.06,0.49,-0.04,-0.04,1.00,idle
14.22,-25.02,-36.65,-0.73,0.00,0.49,-0.04,-0.04,1.00,idle
14.22,-25.02,-36.65,-0.73,0.00,0.49,-0.04,-0.04,1.00,idle
14.22,-25.02,-36.65,-0.73,0.00,0.49,-0.04,-0.04,1.00,idle
14.22,-25.02,-36.65,-0.73,0.00,0.49,-0.04,-0.04,1.00,idle
14.22,-25.02,-36.65,-0.73,0.00,0.49,-0.04,-0.04,1.00,idle
14.22,-25.02,-36.65,-0.73,0.00,0.49,-0.04,-0.04,1.00,idle
14.22,-25.02,-36.65,-0.73,0.00,0.49,-0.04,-0.04,1.00,idle
14.14,-24.84,-36.89,-0.92,0.00,0.55,-0.04,-0.04,1.00,idle
14.14,-24.84,-36.89,-0.92,0.00,0.55,-0.04,-0.04,1.00,idle
14.14,-24.84,-36.89,-0.92,0.00,0.55,-0.04,-0.04,1.00,idle
14.14,-24.84,-36.89,-0.92,0.00,0.55,-0.04,-0.04,1.00,idle
14.14,-24.84,-36.89,-0.92,0.00,0.55,-0.04,-0.04,1.00,idle
14.14,-24.84,-36.89,-0.92,0.00,0.55,-0.04,-0.04,1.00,idle
14.07,-24.76,-38.05,-0.85,-0.06,0.61,-0.04,-0.04,1.00,idle
14.07,-24.76,-38.05,-0.85,-0.06,0.61,-0.04,-0.04,1.00,idle
14.07,-24.76,-38.05,-0.85,-0.06,0.61,-0.04,-0.04,1.00,idle
14.07,-24.76,-38.05,-0.85,-0.06,0.61,-0.04,-0.04,1.00,idle
14.07,-24.76,-38.05,-0.85,-0.06,0.61,-0.04,-0.04,1.00,idle
14.07,-24.76,-38.05,-0.85,-0.06,0.61,-0.04,-0.04,1.00,idle
13.76,-24.41,-36.76,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
13.76,-24.41,-36.76,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
13.76,-24.41,-36.76,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
13.76,-24.41,-36.76,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
13.76,-24.41,-36.76,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
13.76,-24.41,-36.76,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
13.76,-24.41,-36.76,-0.85,0.00,0.49,-0.04,-0.04,1.00,idle
14.03,-25.42,-38.21,-0.73,0.00,0.49,-0.04,-0.04,1.00,idle
14.03,-25.42,-38.21,-0.73,0.00,0.49,-0.04,-0.04,1.00,idle
14.03,-25.42,-38.21,-0.73,0.00,0.49,-0.04,-0.04,1.00,idle
14.03,-25.42,-38.21,-0.73,0.00,0.49,-0.04,-0.04,1.00,idle
14.03,-25.42,-38.21,-0.73,0.00,0.49,-0.04,-0.04,1.00,idle
14.03,-25.42,-38.21,-0.73,0.00,0.49,-0.04,-0.04,1.00,idle
14.03,-25.42,-38.21,-0.73,0.00,0.49,-0.04,-0.04,1.00,idle
14.21,-25.43,-37.50,-0.85,-0.12,0.43,-0.05,-0.04,1.00,idle
14.21,-25.43,-37.50,-0.85,-0.12,0.43,-0.05,-0.04,1.00,idle
14.21,-25.43,-37.50,-0.85,-0.12,0.43,-0.05,-0.04,1.00,idle
14.21,-25.43,-37.50,-0.85,-0.12,0.43,-0.05,-0.04,1.00,idle
14.21,-25.43,-37.50,-0.85,-0.12,0.43,-0.05,-0.04,1.00,idle
14.21,-25.43,-37.50,-0.85,-0.12,0.43,-0.05,-0.04,1.00,idle
14.39,-24.56,-37.10,-1.04,0.06,0.55,-0.04,-0.04,1.00,idle
14.39,-24.56,-37.10,-1.04,0.06,0.55,-0.04,-0.04,1.00,idle
14.39,-24.56,-37.10,-1.04,0.06,0.55,-0.04,-0.04,1.00,idle
14.39,-24.56,-37.10,-1.04,0.06,0.55,-0.04,-0.04,1.00,idle
14.39,-24.56,-37.10,-1.04,0.06,0.55,-0.04,-0.04,1.00,idle
14.39,-24.56,-37.10,-1.04,0.06,0.55,-0.04,-0.04,1.00,idle
14.39,-24.56,-37.10,-1.04,0.06,0.55,-0.04,-0.04,1.00,idle
13.53,-25.29,-37.57,-0.92,0.00,0.61,-0.04,-0.04,1.00,idle
13.53,-25.29,-37.57,-0.92,0.00,0.61,-0.04,-0.04,1.00,idle
13.53,-25.29,-37.57,-0.92,0.00,0.61,-0.04,-0.04,1.00,idle
13.53,-25.29,-37.57,-0.92,0.00,0.61,-0.04,-0.04,1.00,idle
13.53,-25.29,-37.57,-0.92,0.00,0.61,-0.04,-0.04,1.00,idle
13.53,-25.29,-37.57,-0.92,0.00,0.61,-0.04,-0.04,1.00,idle
13.82,-25.16,-37.29,-0.85,-0.06,0.43,-0.05,-0.04,1.00,idle
13.82,-25.16,-37.29,-0.85,-0.06,0.43,-0.05,-0.04,1.00,idle
13.82,-25.16,-37.29,-0.85,-0.06,0.43,-0.05,-0.04,1.00,idle
13.82,-25.16,-37.29,-0.85,-0.06,0.43,-0.05,-0.04,1.00,idle
13.82,-25.16,-37.29,-0.85,-0.06,0.43,-0.05,-0.04,1.00,idle
13.82,-25.16,-37.29,-0.85,-0.06,0.43,-0.05,-0.04,1.00,idle
13.82,-25.16,-37.29,-0.85,-0.06,0.43,-0.05,-0.04,1.00,idle
13.68,-24.83,-37.22,-0.67,-0.06,0.61,-0.04,-0.04,1.00,idle
13.68,-24.83,-37.22,-0.67,-0.06,0.61,-0.04,-0.04,1.00,idle
13.68,-24.83,-37.22,-0.67,-0.06,0.61,-0.04,-0.04,1.00,idle
13.68,-24.83,-37.22,-0.67,-0.06,0.61,-0.04,-0.04,1.00,idle
13.68,-24.83,-37.22,-0.67,-0.06,0.61,-0.04,-0.04,1.00,idle
13.68,-24.83,-37.22,-0.67,-0.06,0.61,-0.04,-0.04,1.00,idle
13.68,-24.83,-37.22,-0.67,-0.06,0.61,-0.04,-0.04,1.00,idle
13.83,-24.68,-36.43,-0.85,-0.12,0.37,-0.04,-0.04,1.00,idle
13.83,-24.68,-36.43,-0.85,-0.12,0.37,-0.04,-0.04,1.00,idle
13.83,-24.68,-36.43,-0.85,-0.12,0.37,-0.04,-0.04,1.00,idle
13.83,-24.68,-36.43,-0.85,-0.12,0.37,-0.04,-0.04,1.00,idle
13.83,-24.68,-36.43,-0.85,-0.12,0.37,-0.04,-0.04,1.00,idle
13.83,-24.68,-36.43,-0.85,-0.12,0.37,-0.04,-0.04,1.00,idle
13.61,-25.11,-36.65,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
13.61,-25.11,-36.65,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
13.61,-25.11,-36.65,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
13.61,-25.11,-36.65,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
13.61,-25.11,-36.65,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
13.61,-25.11,-36.65,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
13.61,-25.11,-36.65,-0.85,0.06,0.55,-0.04,-0.04,1.00,idle
13.65,-25.20,-36.65,-0.92,-0.06,0.49,-0.04,-0.04,1.00,idle
13.65,-25.20,-36.65,-0.92,-0.06,0.49,-0.04,-0.04,1.00,idle
13.65,-25.20,-36.65,-0.92,-0.06,0.49,-0.04,-0.04,1.00,idle
13.65,-25.20,-36.65,-0.92,-0.06,0.49,-0.04,-0.04,1.00,idle
13.65,-25.20,-36.65,-0.92,-0.06,0.49,-0.04,-0.04,1.00,idle
13.65,-25.20,-36.65,-0.92,-0.06,0.49,-0.04,-0.04,1.00,idle
13.65,-25.20,-36.65,-0.92,-0.06,0.49,-0.04,-0.04,1.00,idle
13.96,-25.21,-36.94,-0.73,0.00,0.43,-0.04,-0.04,1.00,idle
13.96,-25.21,-36.94,-0.73,0.00,0.43,-0.04,-0.04,1.00,idle
13.96,-25.21,-36.94,-0.73,0.00,0.43,-0.04,-0.04,1.00,idle
13.96,-25.21,-36.94,-0.73,0.00,0.43,-0.04,-0.04,1.00,idle
13.96,-25.21,-36.94,-0.73,0.00,0.43,-0.04,-0.04,1.00,idle
13.96,-25.21,-36.94,-0.73,0.00,0.43,-0.04,-0.04,1.00,idle
13.68,-25.33,-37.04,-0.79,0.00,0.49,-0.04,-0.04,1.00,idle
